Timestamp,Luminosité (%),Min (0-1023),Max (0-1023),Distance (cm),Température,Humidité (%)
2024-04-05 09:45:13,72.0,24.3,15.0
2024-04-05 09:45:14,72.0,24.3,15.0
2024-04-05 09:45:15,72.0,24.3,14.0
2024-04-05 09:45:16,72.0,24.3,14.0
2024-04-05 09:45:17,72.0,24.4,14.0
2024-04-05 09:45:18,72.0,24.4,14.0
2024-04-05 09:45:19,72.0,24.4,14.0
2024-04-05 09:45:20,72.0,24.4,14.0
2024-04-05 09:45:21,11.0,24.4,14.0
2024-04-05 09:45:22,10.0,24.4,14.0
2024-04-05 09:45:23,10.0,24.4,14.0
2024-04-05 09:45:24,10.0,24.4,14.0
2024-04-05 09:45:25,10.0,24.4,14.0
2024-04-05 09:45:26,10.0,24.4,14.0
2024-04-05 09:45:27,10.0,24.4,14.0
2024-04-05 09:45:28,10.0,24.4,14.0
2024-04-05 09:45:29,10.0,24.4,14.0
2024-04-05 09:45:30,10.0,24.4,14.0
2024-04-05 09:45:31,10.0,24.3,14.0
2024-04-05 09:45:32,10.0,24.3,14.0
2024-04-05 09:45:33,10.0,24.4,14.0
2024-04-05 09:45:34,10.0,24.4,14.0
2024-04-05 09:45:36,10.0,24.3,14.0
2024-04-05 09:45:37,10.0,24.3,14.0
2024-04-05 09:45:38,71.0,24.3,13.0
2024-04-05 09:45:39,72.0,24.3,13.0
2024-04-05 09:45:40,72.0,24.4,14.0
2024-04-05 09:45:41,72.0,24.4,14.0
2024-04-05 09:45:42,72.0,24.3,14.0
2024-04-05 09:45:43,72.0,24.3,14.0
2024-04-05 09:45:44,70.0,24.3,13.0
2024-04-05 09:45:45,72.0,24.3,13.0
2024-04-05 09:45:46,72.0,24.3,14.0
2024-04-05 09:45:47,72.0,24.3,14.0
2024-04-05 09:45:48,72.0,24.3,14.0
2024-04-05 09:45:49,73.0,24.3,14.0
2024-04-05 09:45:50,42.0,24.3,14.0
2024-04-05 09:45:51,72.0,24.3,14.0
2024-04-05 09:45:52,42.0,24.3,13.0
2024-04-05 09:45:53,72.0,24.3,13.0
2024-04-05 09:45:54,68.0,24.3,14.0
2024-04-05 09:45:55,72.0,24.3,14.0
2024-04-05 09:45:56,73.0,24.3,14.0
2024-04-05 09:45:57,72.0,24.3,14.0
2024-04-05 09:45:58,72.0,24.3,14.0
2024-04-05 09:45:59,72.0,24.3,14.0
2024-04-05 09:46:00,72.0,24.3,14.0
2024-04-05 09:46:02,72.0,24.3,14.0
2024-04-05 09:46:03,72.0,24.3,14.0
2024-04-05 09:46:04,72.0,24.3,14.0
2024-04-05 09:46:05,72.0,24.3,14.0
2024-04-05 09:46:06,72.0,24.3,14.0
2024-04-05 09:46:07,72.0,24.3,14.0
2024-04-05 09:46:08,72.0,24.3,14.0
2024-04-05 09:46:09,72.0,24.3,13.0
2024-04-05 09:46:10,72.0,24.3,13.0
2024-04-05 09:46:11,72.0,24.3,14.0
2024-04-05 09:46:12,72.0,24.3,14.0
2024-04-05 09:46:13,72.0,24.3,14.0
2024-04-05 09:46:14,72.0,24.3,14.0
2024-04-05 09:46:15,72.0,24.3,13.0
2024-04-05 09:46:16,72.0,24.3,13.0
2024-04-05 09:46:17,72.0,24.3,14.0
2024-04-05 09:46:18,72.0,24.3,14.0
2024-04-05 09:46:19,73.0,24.3,14.0
2024-04-05 09:46:20,72.0,24.3,14.0
2024-04-05 09:46:21,72.0,24.3,14.0
2024-04-05 09:46:22,72.0,24.3,14.0
2024-04-05 09:46:23,72.0,24.3,14.0
2024-04-05 09:46:24,73.0,24.3,14.0
2024-04-05 09:46:25,72.0,24.3,14.0
2024-04-05 09:46:26,72.0,24.3,14.0
2024-04-05 09:46:27,72.0,24.3,14.0
2024-04-05 09:46:28,72.0,24.3,14.0
2024-04-05 09:46:29,72.0,24.3,14.0
2024-04-05 09:46:30,72.0,24.3,14.0
2024-04-05 09:46:31,72.0,24.3,14.0
2024-04-05 09:46:32,72.0,24.3,14.0
2024-04-05 09:46:33,72.0,24.3,14.0
2024-04-05 09:46:34,72.0,24.3,14.0
2024-04-05 09:46:36,72.0,24.3,14.0
2024-04-05 09:46:37,72.0,24.3,14.0
2024-04-05 09:46:38,72.0,24.3,14.0
2024-04-05 09:46:39,72.0,24.3,14.0
2024-04-05 09:46:40,72.0,24.3,14.0
2024-04-05 09:46:41,72.0,24.3,14.0
2024-04-05 09:46:42,72.0,24.3,14.0
2024-04-05 09:46:43,72.0,24.3,14.0
2024-04-05 09:46:44,72.0,24.3,14.0
2024-04-05 09:46:45,72.0,24.3,14.0
2024-04-05 09:46:46,72.0,24.3,13.0
2024-04-05 09:46:47,72.0,24.3,13.0
2024-04-05 09:46:48,72.0,24.3,14.0
2024-04-05 09:46:49,72.0,24.3,14.0
2024-04-05 09:46:50,72.0,24.3,14.0
2024-04-05 09:46:51,72.0,24.3,14.0
2024-04-05 09:46:52,72.0,24.3,14.0
